id,name,birthdate,photo_url,parent_id,spouse_id,street_address,phone_number,generation
P001,Ivan Barišić,1920-05-15,https://i.pravatar.cc/150?img=1,,P002,"Ilica 123, Zagreb, Hrvatska",+385 91 214 1409,0
P002,Marija Barišić,1922-08-20,https://i.pravatar.cc/150?img=2,,P001,"Ilica 123, Zagreb, Hrvatska",+385 45 350 4657,0
P003,Petar Barišić,1945-03-10,https://i.pravatar.cc/150?img=3,P001,P004,"Ilica 123, Zagreb, Hrvatska",+385 27 854 2679,1
P004,Ana Barišić,1947-11-25,https://i.pravatar.cc/150?img=4,,P003,"Ilica 123, Zagreb, Hrvatska",+385 96 858 9935,1
P005,Marko Barišić,1948-07-12,https://i.pravatar.cc/150?img=5,P001,P006,"Europska avenija 15, Osijek, Hrvatska",+385 21 704 7912,1
P006,Jelena Barišić,1950-02-18,https://i.pravatar.cc/150?img=6,,P005,"Europska avenija 15, Osijek, Hrvatska",+385 14 130 2535,1
P007,Tomislav Barišić,1952-09-30,,P001,P008,"Marmontova 12, Split, Hrvatska",+385 37 338 9279,1
P008,Ivana Barišić,1954-04-05,,,P007,"Marmontova 12, Split, Hrvatska",+385 87 127 4257,1
P009,Josip Barišić,1956-12-22,,P001,P010,"Korzo 8, Rijeka, Hrvatska",+385 93 818 9928,1
P010,Maja Barišić,1958-06-14,,,P009,"Korzo 8, Rijeka, Hrvatska",+385 63 325 8359,1
P011,Ante Barišić,1970-01-15,https://i.pravatar.cc/150?img=11,P003,P012,"Ilica 123, Zagreb, Hrvatska",+385 85 384 1106,2
P012,Sandra Barišić,1972-05-20,https://i.pravatar.cc/150?img=12,,P011,"Ilica 123, Zagreb, Hrvatska",+385 30 814 7924,2
P013,Mateo Barišić,1971-08-10,https://i.pravatar.cc/150?img=13,P003,P014,"Ilica 123, Zagreb, Hrvatska",+385 53 384 3547,2
P014,Luka Barišić,1973-03-25,https://i.pravatar.cc/150?img=14,,P013,"Ilica 123, Zagreb, Hrvatska",+385 37 881 6514,2
P015,Damir Barišić,1972-11-05,,P005,P016,"Europska avenija 15, Osijek, Hrvatska",+385 23 194 7224,2
P016,Petra Barišić,1974-07-18,,,P015,"Europska avenija 15, Osijek, Hrvatska",+385 22 467 6635,2
P017,Boris Barišić,1973-04-12,,P005,P018,"Europska avenija 15, Osijek, Hrvatska",+385 87 370 1711,2
P018,Marijana Barišić,1975-09-30,,,P017,"Europska avenija 15, Osijek, Hrvatska",+385 68 649 3045,2
P019,Davor Barišić,1974-02-20,,P005,P020,"Europska avenija 15, Osijek, Hrvatska",+385 58 180 5803,2
P020,Sanja Barišić,1976-10-15,,,P019,"Europska avenija 15, Osijek, Hrvatska",+385 90 733 6925,2
P021,Zoran Barišić,1972-06-08,,P007,P022,"Marmontova 12, Split, Hrvatska",+385 83 296 2139,2
